year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin_city_name,origin_state_nm,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,crs_arr_time,arr_time,arr_delay,cancelled,crs_elapsed_time,actual_elapsed_time,air_time,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2024,1,9,2,2024-01-09,UA,1393.0,"Sarasota/Bradenton, FL",Florida,"Newark, NJ",New Jersey,1634,1805.0,91.0,1930,2103.0,93.0,0,176.0,178.0,138.0,0,91,2,0,0
2024,1,5,5,2024-01-05,WN,224.0,"Burbank, CA",California,"Denver, CO",Colorado,1305,1259.0,-6.0,1625,1618.0,-7.0,0,140.0,139.0,107.0,0,0,0,0,0
2024,1,4,4,2024-01-04,F9,3364.0,"Detroit, MI",Michigan,"Orlando, FL",Florida,1153,1151.0,-2.0,1457,1454.0,-3.0,0,184.0,183.0,137.0,0,0,0,0,0
2024,1,24,3,2024-01-24,DL,2436.0,"Raleigh/Durham, NC",North Carolina,"Fort Lauderdale, FL",Florida,1227,1223.0,-4.0,1433,1419.0,-14.0,0,126.0,116.0,98.0,0,0,0,0,0
2024,1,19,5,2024-01-19,WN,4095.0,"New Orleans, LA",Louisiana,"Tampa, FL",Florida,1300,1312.0,12.0,1530,1532.0,2.0,0,90.0,80.0,67.0,0,0,0,0,0
2024,1,1,1,2024-01-01,WN,2642.0,"Orlando, FL",Florida,"Baltimore, MD",Maryland,2010,2024.0,14.0,2220,2225.0,5.0,0,130.0,121.0,107.0,0,0,0,0,0
2024,1,4,4,2024-01-04,DL,2133.0,"Atlanta, GA",Georgia,"Richmond, VA",Virginia,2225,2225.0,0.0,2358,2356.0,-2.0,0,93.0,91.0,66.0,0,0,0,0,0
2024,1,6,6,2024-01-06,AA,2420.0,"Dallas/Fort Worth, TX",Texas,"Houston, TX",Texas,823,817.0,-6.0,935,917.0,-18.0,0,72.0,60.0,45.0,0,0,0,0,0
2024,1,3,3,2024-01-03,OO,3295.0,"Grand Island, NE",Nebraska,"Dallas/Fort Worth, TX",Texas,1506,1502.0,-4.0,1659,1641.0,-18.0,0,113.0,99.0,82.0,0,0,0,0,0
2024,1,14,7,2024-01-14,MQ,3439.0,"Dallas/Fort Worth, TX",Texas,"Corpus Christi, TX",Texas,1636,1634.0,-2.0,1803,1818.0,15.0,0,87.0,104.0,66.0,0,0,15,0,0
2024,1,12,5,2024-01-12,AS,90.0,"Fairbanks, AK",Alaska,"Anchorage, AK",Alaska,500,447.0,-13.0,613,552.0,-21.0,0,73.0,65.0,45.0,0,0,0,0,0
2024,1,30,2,2024-01-30,OH,5207.0,"Charlotte, NC",North Carolina,"Charleston/Dunbar, WV",West Virginia,2054,2046.0,-8.0,2209,2219.0,10.0,0,75.0,93.0,46.0,0,0,0,0,0
2024,1,4,4,2024-01-04,WN,2498.0,"Portland, OR",Oregon,"San Jose, CA",California,1730,1727.0,-3.0,1915,1900.0,-15.0,0,105.0,93.0,82.0,0,0,0,0,0
2024,1,12,5,2024-01-12,OO,4916.0,"Los Angeles, CA",California,"Houston, TX",Texas,1348,1340.0,-8.0,1905,1842.0,-23.0,0,197.0,182.0,163.0,0,0,0,0,0
2024,1,4,4,2024-01-04,DL,1445.0,"Phoenix, AZ",Arizona,"Detroit, MI",Michigan,2355,2346.0,-9.0,536,520.0,-16.0,0,221.0,214.0,193.0,0,0,0,0,0
2024,1,21,7,2024-01-21,AA,445.0,"Miami, FL",Florida,"Orlando, FL",Florida,1751,1756.0,5.0,1900,1903.0,3.0,0,69.0,67.0,35.0,0,0,0,0,0
2024,1,5,5,2024-01-05,AA,2539.0,"Miami, FL",Florida,"Boston, MA",Massachusetts,1849,2153.0,184.0,2204,105.0,181.0,0,195.0,192.0,158.0,59,0,0,0,122
2024,1,26,5,2024-01-26,WN,3026.0,"Washington, DC",Virginia,"Dallas, TX",Texas,655,954.0,179.0,930,1220.0,170.0,0,215.0,206.0,184.0,170,0,0,0,0
2024,1,24,3,2024-01-24,AA,854.0,"Phoenix, AZ",Arizona,"Madison, WI",Wisconsin,1630,1626.0,-4.0,2043,2040.0,-3.0,0,193.0,194.0,176.0,0,0,0,0,0
2024,1,17,3,2024-01-17,B6,1865.0,"Boston, MA",Massachusetts,"Fort Myers, FL",Florida,1442,1624.0,102.0,1824,2012.0,108.0,0,222.0,228.0,201.0,102,0,6,0,0
2024,1,12,5,2024-01-12,WN,1304.0,"Burbank, CA",California,"Las Vegas, NV",Nevada,1520,1514.0,-6.0,1630,1616.0,-14.0,0,70.0,62.0,45.0,0,0,0,0,0
2024,1,16,2,2024-01-16,WN,591.0,"Denver, CO",Colorado,"Ontario, CA",California,2010,2123.0,73.0,2135,2237.0,62.0,0,145.0,134.0,114.0,0,0,0,0,62
2024,1,23,2,2024-01-23,OO,4282.0,"Salt Lake City, UT",Utah,"St. George, UT",Utah,1710,1703.0,-7.0,1820,1814.0,-6.0,0,70.0,71.0,53.0,0,0,0,0,0
2024,1,6,6,2024-01-06,WN,2621.0,"Chicago, IL",Illinois,"Houston, TX",Texas,1410,1412.0,2.0,1655,1724.0,29.0,0,165.0,192.0,158.0,0,0,29,0,0
2024,1,13,6,2024-01-13,UA,402.0,"Charlotte, NC",North Carolina,"Newark, NJ",New Jersey,1126,1117.0,-9.0,1329,1305.0,-24.0,0,123.0,108.0,72.0,0,0,0,0,0
2024,1,2,2,2024-01-02,B6,1952.0,"Orlando, FL",Florida,"Boston, MA",Massachusetts,2239,2322.0,43.0,138,203.0,25.0,0,179.0,161.0,143.0,9,0,0,0,16
2024,1,29,1,2024-01-29,AS,535.0,"Austin, TX",Texas,"San Francisco, CA",California,1610,1624.0,14.0,1814,1814.0,0.0,0,244.0,230.0,207.0,0,0,0,0,0
2024,1,27,6,2024-01-27,NK,205.0,"Columbus, OH",Ohio,"Las Vegas, NV",Nevada,1525,1529.0,4.0,1703,1634.0,-29.0,0,278.0,245.0,229.0,0,0,0,0,0
2024,1,8,1,2024-01-08,WN,2101.0,"Colorado Springs, CO",Colorado,"Long Beach, CA",California,1115,1105.0,-10.0,1240,1221.0,-19.0,0,145.0,136.0,118.0,0,0,0,0,0
2024,1,5,5,2024-01-05,UA,600.0,"Fort Myers, FL",Florida,"Cleveland, OH",Ohio,1045,1041.0,-4.0,1323,1306.0,-17.0,0,158.0,145.0,132.0,0,0,0,0,0
2024,1,24,3,2024-01-24,DL,1468.0,"Minneapolis, MN",Minnesota,"Los Angeles, CA",California,855,852.0,-3.0,1115,1055.0,-20.0,0,260.0,243.0,197.0,0,0,0,0,0
2024,1,3,3,2024-01-03,YX,5674.0,"Chicago, IL",Illinois,"Boston, MA",Massachusetts,1720,1711.0,-9.0,2046,2027.0,-19.0,0,146.0,136.0,106.0,0,0,0,0,0
2024,1,20,6,2024-01-20,OH,5254.0,"Washington, DC",Virginia,"White Plains, NY",New York,1339,1600.0,141.0,1457,1716.0,139.0,0,78.0,76.0,53.0,0,0,0,0,139
2024,1,26,5,2024-01-26,WN,2797.0,"Los Angeles, CA",California,"Dallas, TX",Texas,635,635.0,0.0,1130,1121.0,-9.0,0,175.0,166.0,151.0,0,0,0,0,0
2024,1,24,3,2024-01-24,WN,382.0,"Kansas City, MO",Missouri,"Fort Lauderdale, FL",Florida,1515,1520.0,5.0,1905,1921.0,16.0,0,170.0,181.0,169.0,0,0,16,0,0
2024,1,6,6,2024-01-06,OO,4091.0,"Albuquerque, NM",New Mexico,"Los Angeles, CA",California,1457,1447.0,-10.0,1615,1606.0,-9.0,0,138.0,139.0,107.0,0,0,0,0,0
2024,1,10,3,2024-01-10,AA,2901.0,"Dallas/Fort Worth, TX",Texas,"St. Louis, MO",Missouri,1745,1741.0,-4.0,1928,1916.0,-12.0,0,103.0,95.0,71.0,0,0,0,0,0
2024,1,16,2,2024-01-16,AA,1384.0,"Chicago, IL",Illinois,"Los Angeles, CA",California,2037,2052.0,15.0,2309,2341.0,32.0,0,272.0,289.0,240.0,15,0,17,0,0
2024,1,16,2,2024-01-16,DL,2162.0,"Birmingham, AL",Alabama,"Atlanta, GA",Georgia,525,1646.0,681.0,731,1939.0,728.0,0,66.0,113.0,31.0,0,681,47,0,0
2024,1,17,3,2024-01-17,MQ,3605.0,"Tallahassee, FL",Florida,"Dallas/Fort Worth, TX",Texas,1812,1810.0,-2.0,1948,1945.0,-3.0,0,156.0,155.0,139.0,0,0,0,0,0
2024,1,18,4,2024-01-18,DL,2086.0,"Atlanta, GA",Georgia,"Des Moines, IA",Iowa,1552,1609.0,17.0,1705,1724.0,19.0,0,133.0,135.0,111.0,17,0,2,0,0
2024,1,26,5,2024-01-26,DL,2511.0,"Dallas/Fort Worth, TX",Texas,"New York, NY",New York,1535,1528.0,-7.0,2001,1945.0,-16.0,0,206.0,197.0,167.0,0,0,0,0,0
2024,1,9,2,2024-01-09,UA,749.0,"San Francisco, CA",California,"Newark, NJ",New Jersey,2345,2346.0,1.0,802,740.0,-22.0,0,317.0,294.0,265.0,0,0,0,0,0
2024,1,15,1,2024-01-15,AA,2325.0,"Charlotte, NC",North Carolina,"Pensacola, FL",Florida,1150,1305.0,75.0,1239,1346.0,67.0,0,109.0,101.0,80.0,3,0,0,0,64
2024,1,12,5,2024-01-12,OO,3325.0,"Los Angeles, CA",California,"San Francisco, CA",California,1845,1841.0,-4.0,2011,2009.0,-2.0,0,86.0,88.0,60.0,0,0,0,0,0
2024,1,16,2,2024-01-16,WN,19.0,"Dallas, TX",Texas,"Houston, TX",Texas,1130,1201.0,31.0,1240,1304.0,24.0,0,70.0,63.0,47.0,1,0,0,0,23
2024,1,16,2,2024-01-16,DL,766.0,"Salt Lake City, UT",Utah,"Portland, OR",Oregon,2145,2330.0,105.0,2252,45.0,113.0,0,127.0,135.0,93.0,0,78,8,0,27
2024,1,8,1,2024-01-08,DL,480.0,"Los Angeles, CA",California,"Honolulu, HI",Hawaii,730,726.0,-4.0,1131,1055.0,-36.0,0,361.0,329.0,304.0,0,0,0,0,0
2024,1,16,2,2024-01-16,WN,3044.0,"Denver, CO",Colorado,"Austin, TX",Texas,740,741.0,1.0,1055,1049.0,-6.0,0,135.0,128.0,94.0,0,0,0,0,0
2024,1,10,3,2024-01-10,WN,3541.0,"Burbank, CA",California,"Oakland, CA",California,1230,1225.0,-5.0,1345,1339.0,-6.0,0,75.0,74.0,58.0,0,0,0,0,0
2024,1,23,2,2024-01-23,WN,3627.0,"San Diego, CA",California,"Sacramento, CA",California,630,629.0,-1.0,815,813.0,-2.0,0,105.0,104.0,84.0,0,0,0,0,0
2024,1,8,1,2024-01-08,AA,346.0,"Indianapolis, IN",Indiana,"Charlotte, NC",North Carolina,825,823.0,-2.0,1014,1005.0,-9.0,0,109.0,102.0,76.0,0,0,0,0,0
2024,1,12,5,2024-01-12,AA,2710.0,"Tampa, FL",Florida,"Charlotte, NC",North Carolina,1143,1140.0,-3.0,1329,1316.0,-13.0,0,106.0,96.0,73.0,0,0,0,0,0
2024,1,11,4,2024-01-11,OO,4653.0,"Denver, CO",Colorado,"Dayton, OH",Ohio,1738,1746.0,8.0,2219,2229.0,10.0,0,161.0,163.0,134.0,0,0,0,0,0
2024,1,30,2,2024-01-30,AA,470.0,"Philadelphia, PA",Pennsylvania,"Chicago, IL",Illinois,1345,1337.0,-8.0,1514,1445.0,-29.0,0,149.0,128.0,103.0,0,0,0,0,0
2024,1,28,7,2024-01-28,AA,783.0,"Charlotte, NC",North Carolina,"San Juan, PR",Puerto Rico,1101,1108.0,7.0,1536,1525.0,-11.0,0,215.0,197.0,175.0,0,0,0,0,0
2024,1,14,7,2024-01-14,WN,1726.0,"Long Beach, CA",California,"Las Vegas, NV",Nevada,1955,1946.0,-9.0,2100,2044.0,-16.0,0,65.0,58.0,41.0,0,0,0,0,0
2024,1,12,5,2024-01-12,UA,2319.0,"Chicago, IL",Illinois,"San Francisco, CA",California,1555,1725.0,90.0,1838,2100.0,142.0,0,283.0,335.0,241.0,90,0,52,0,0
2024,1,20,6,2024-01-20,9E,5113.0,"Pittsburgh, PA",Pennsylvania,"Detroit, MI",Michigan,1300,1252.0,-8.0,1411,1356.0,-15.0,0,71.0,64.0,37.0,0,0,0,0,0
2024,1,12,5,2024-01-12,B6,1191.0,"Boston, MA",Massachusetts,"Tampa, FL",Florida,1619,1611.0,-8.0,1955,1958.0,3.0,0,216.0,227.0,194.0,0,0,0,0,0
2024,1,18,4,2024-01-18,OH,5135.0,"Charlotte, NC",North Carolina,"Baton Rouge, LA",Louisiana,2234,2228.0,-6.0,2357,2347.0,-10.0,0,143.0,139.0,106.0,0,0,0,0,0
2024,1,20,6,2024-01-20,DL,1294.0,"Albany, NY",New York,"Detroit, MI",Michigan,525,520.0,-5.0,723,705.0,-18.0,0,118.0,105.0,72.0,0,0,0,0,0
2024,1,11,4,2024-01-11,OO,3361.0,"San Luis Obispo, CA",California,"Las Vegas, NV",Nevada,840,830.0,-10.0,955,952.0,-3.0,0,75.0,82.0,56.0,0,0,0,0,0
2024,1,6,6,2024-01-06,OH,5173.0,"Knoxville, TN",Tennessee,"Charlotte, NC",North Carolina,2000,2023.0,23.0,2115,2154.0,39.0,0,75.0,91.0,32.0,1,0,16,0,22
2024,1,12,5,2024-01-12,NK,786.0,"Atlantic City, NJ",New Jersey,"Fort Lauderdale, FL",Florida,927,920.0,-7.0,1216,1214.0,-2.0,0,169.0,174.0,151.0,0,0,0,0,0
2024,1,27,6,2024-01-27,AA,604.0,"Richmond, VA",Virginia,"Miami, FL",Florida,544,535.0,-9.0,815,759.0,-16.0,0,151.0,144.0,119.0,0,0,0,0,0
2024,1,13,6,2024-01-13,AA,54.0,"Miami, FL",Florida,"New York, NY",New York,1604,1603.0,-1.0,1900,1833.0,-27.0,0,176.0,150.0,125.0,0,0,0,0,0
2024,1,29,1,2024-01-29,UA,1587.0,"Jacksonville, FL",Florida,"Newark, NJ",New Jersey,1745,1738.0,-7.0,2013,1947.0,-26.0,0,148.0,129.0,110.0,0,0,0,0,0
2024,1,26,5,2024-01-26,OO,3346.0,"San Diego, CA",California,"Monterey, CA",California,1415,1411.0,-4.0,1546,1535.0,-11.0,0,91.0,84.0,59.0,0,0,0,0,0
2024,1,16,2,2024-01-16,NK,517.0,"Fort Lauderdale, FL",Florida,"Austin, TX",Texas,805,802.0,-3.0,1016,1020.0,4.0,0,191.0,198.0,179.0,0,0,0,0,0
2024,1,10,3,2024-01-10,AA,1774.0,"Dallas/Fort Worth, TX",Texas,"Eugene, OR",Oregon,1900,1911.0,11.0,2111,2146.0,35.0,0,251.0,275.0,237.0,11,0,24,0,0
2024,1,25,4,2024-01-25,WN,3430.0,"Houston, TX",Texas,"Denver, CO",Colorado,630,628.0,-2.0,800,737.0,-23.0,0,150.0,129.0,116.0,0,0,0,0,0
2024,1,14,7,2024-01-14,DL,2574.0,"New York, NY",New York,"West Palm Beach/Palm Beach, FL",Florida,1108,1104.0,-4.0,1420,1420.0,0.0,0,192.0,196.0,176.0,0,0,0,0,0
2024,1,21,7,2024-01-21,AA,2819.0,"New York, NY",New York,"Chicago, IL",Illinois,900,901.0,1.0,1101,1032.0,-29.0,0,181.0,151.0,119.0,0,0,0,0,0
2024,1,8,1,2024-01-08,DL,321.0,"New York, NY",New York,"Atlanta, GA",Georgia,1259,1306.0,7.0,1543,1538.0,-5.0,0,164.0,152.0,117.0,0,0,0,0,0
2024,1,19,5,2024-01-19,NK,76.0,"Fort Lauderdale, FL",Florida,"Chicago, IL",Illinois,1600,1610.0,10.0,1826,1836.0,10.0,0,206.0,206.0,168.0,0,0,0,0,0
2024,1,14,7,2024-01-14,YX,4680.0,"Hartford, CT",Connecticut,"Philadelphia, PA",Pennsylvania,1231,1220.0,-11.0,1349,1345.0,-4.0,0,78.0,85.0,61.0,0,0,0,0,0
2024,1,4,4,2024-01-04,DL,842.0,"Salt Lake City, UT",Utah,"Atlanta, GA",Georgia,954,959.0,5.0,1545,1551.0,6.0,0,231.0,232.0,193.0,0,0,0,0,0
2024,1,25,4,2024-01-25,DL,1224.0,"Spokane, WA",Washington,"Salt Lake City, UT",Utah,545,542.0,-3.0,845,818.0,-27.0,0,120.0,96.0,80.0,0,0,0,0,0
2024,1,20,6,2024-01-20,AA,1790.0,"Charlotte, NC",North Carolina,"Newark, NJ",New Jersey,1447,1510.0,23.0,1634,1648.0,14.0,0,107.0,98.0,69.0,0,0,0,0,0
2024,1,25,4,2024-01-25,MQ,3720.0,"Monroe, LA",Louisiana,"Dallas/Fort Worth, TX",Texas,601,554.0,-7.0,730,729.0,-1.0,0,89.0,95.0,65.0,0,0,0,0,0
2024,1,27,6,2024-01-27,DL,2315.0,"Atlanta, GA",Georgia,"Panama City, FL",Florida,906,902.0,-4.0,913,859.0,-14.0,0,67.0,57.0,43.0,0,0,0,0,0
2024,1,30,2,2024-01-30,WN,290.0,"Sarasota/Bradenton, FL",Florida,"Baltimore, MD",Maryland,1415,1412.0,-3.0,1640,1624.0,-16.0,0,145.0,132.0,115.0,0,0,0,0,0
2024,1,7,7,2024-01-07,HA,542.0,"Honolulu, HI",Hawaii,"Hilo, HI",Hawaii,1930,1937.0,7.0,2024,2031.0,7.0,0,54.0,54.0,35.0,0,0,0,0,0
2024,1,18,4,2024-01-18,AA,1924.0,"Dallas/Fort Worth, TX",Texas,"Hayden, CO",Colorado,1222,1249.0,27.0,1347,1415.0,28.0,0,145.0,146.0,124.0,27,0,1,0,0
2024,1,25,4,2024-01-25,OO,4023.0,"Minneapolis, MN",Minnesota,"Milwaukee, WI",Wisconsin,2010,2008.0,-2.0,2140,2130.0,-10.0,0,90.0,82.0,52.0,0,0,0,0,0
2024,1,10,3,2024-01-10,AA,655.0,"New York, NY",New York,"Miami, FL",Florida,525,610.0,45.0,839,914.0,35.0,0,194.0,184.0,159.0,35,0,0,0,0
2024,1,8,1,2024-01-08,B6,220.0,"Detroit, MI",Michigan,"New York, NY",New York,1314,1317.0,3.0,1459,1445.0,-14.0,0,105.0,88.0,71.0,0,0,0,0,0
2024,1,13,6,2024-01-13,AA,702.0,"Phoenix, AZ",Arizona,"Charlotte, NC",North Carolina,712,737.0,25.0,1306,1320.0,14.0,0,234.0,223.0,194.0,0,0,0,0,0
2024,1,16,2,2024-01-16,WN,1739.0,"Baltimore, MD",Maryland,"Rochester, NY",New York,1055,1107.0,12.0,1210,1231.0,21.0,0,75.0,84.0,48.0,12,0,9,0,0
2024,1,26,5,2024-01-26,YX,3566.0,"Burlington, VT",Vermont,"Washington, DC",Virginia,1431,1421.0,-10.0,1630,1609.0,-21.0,0,119.0,108.0,80.0,0,0,0,0,0
2024,1,12,5,2024-01-12,OO,4165.0,"New York, NY",New York,"Buffalo, NY",New York,2259,2337.0,38.0,35,121.0,46.0,0,96.0,104.0,77.0,0,0,46,0,0
2024,1,18,4,2024-01-18,NK,1157.0,"Boston, MA",Massachusetts,"Myrtle Beach, SC",South Carolina,600,553.0,-7.0,826,810.0,-16.0,0,146.0,137.0,118.0,0,0,0,0,0
2024,1,15,1,2024-01-15,AA,1522.0,"Jacksonville, FL",Florida,"Charlotte, NC",North Carolina,1814,1820.0,6.0,1940,1930.0,-10.0,0,86.0,70.0,52.0,0,0,0,0,0
2024,1,29,1,2024-01-29,OO,3859.0,"Salt Lake City, UT",Utah,"Great Falls, MT",Montana,1005,958.0,-7.0,1153,1153.0,0.0,0,108.0,115.0,73.0,0,0,0,0,0
2024,1,15,1,2024-01-15,DL,822.0,"Los Angeles, CA",California,"Las Vegas, NV",Nevada,1230,1224.0,-6.0,1349,1331.0,-18.0,0,79.0,67.0,43.0,0,0,0,0,0
2024,1,30,2,2024-01-30,DL,1512.0,"Atlanta, GA",Georgia,"Fort Lauderdale, FL",Florida,1030,1028.0,-2.0,1228,1226.0,-2.0,0,118.0,118.0,88.0,0,0,0,0,0
2024,1,16,2,2024-01-16,NK,653.0,"Pittsburgh, PA",Pennsylvania,"Los Angeles, CA",California,2117,2106.0,-11.0,2359,2333.0,-26.0,0,342.0,327.0,303.0,0,0,0,0,0
2024,1,6,6,2024-01-06,OH,5326.0,"Louisville, KY",Kentucky,"Charlotte, NC",North Carolina,1543,1711.0,88.0,1719,1827.0,68.0,0,96.0,76.0,53.0,9,0,0,0,59
2024,1,26,5,2024-01-26,9E,5482.0,"Lafayette, LA",Louisiana,"Atlanta, GA",Georgia,1140,1139.0,-1.0,1421,1415.0,-6.0,0,101.0,96.0,70.0,0,0,0,0,0
2024,1,14,7,2024-01-14,AA,2987.0,"Austin, TX",Texas,"Charlotte, NC",North Carolina,620,611.0,-9.0,956,934.0,-22.0,0,156.0,143.0,120.0,0,0,0,0,0
2024,1,31,3,2024-01-31,WN,867.0,"Orlando, FL",Florida,"Indianapolis, IN",Indiana,905,858.0,-7.0,1130,1126.0,-4.0,0,145.0,148.0,125.0,0,0,0,0,0
2024,1,15,1,2024-01-15,F9,2630.0,"St. Louis, MO",Missouri,"Orlando, FL",Florida,2015,2026.0,11.0,2346,121.0,95.0,0,151.0,235.0,143.0,0,11,84,0,0
2024,1,23,2,2024-01-23,WN,687.0,"Denver, CO",Colorado,"Milwaukee, WI",Wisconsin,1615,1610.0,-5.0,1930,1907.0,-23.0,0,135.0,117.0,107.0,0,0,0,0,0
2024,1,27,6,2024-01-27,B6,932.0,"Houston, TX",Texas,"Boston, MA",Massachusetts,1150,1141.0,-9.0,1634,1556.0,-38.0,0,224.0,195.0,173.0,0,0,0,0,0
2024,1,4,4,2024-01-04,WN,704.0,"Dallas, TX",Texas,"Kansas City, MO",Missouri,2105,2221.0,76.0,2235,2347.0,72.0,0,90.0,86.0,64.0,0,0,0,0,72
2024,1,7,7,2024-01-07,OO,4231.0,"Sault Ste. Marie, MI",Michigan,"Detroit, MI",Michigan,1333,1324.0,-9.0,1501,1432.0,-29.0,0,88.0,68.0,44.0,0,0,0,0,0
2024,1,24,3,2024-01-24,DL,1567.0,"Las Vegas, NV",Nevada,"Salt Lake City, UT",Utah,1745,1830.0,45.0,2014,2050.0,36.0,0,89.0,80.0,58.0,0,0,0,0,36
2024,1,21,7,2024-01-21,WN,2357.0,"Detroit, MI",Michigan,"Orlando, FL",Florida,1405,1407.0,2.0,1635,1631.0,-4.0,0,150.0,144.0,127.0,0,0,0,0,0
2024,1,17,3,2024-01-17,DL,1110.0,"Fort Myers, FL",Florida,"Atlanta, GA",Georgia,1735,1727.0,-8.0,1926,1859.0,-27.0,0,111.0,92.0,76.0,0,0,0,0,0
2024,1,22,1,2024-01-22,OO,5237.0,"Chicago, IL",Illinois,"Cincinnati, OH",Kentucky,1040,1039.0,-1.0,1301,1314.0,13.0,0,81.0,95.0,45.0,0,0,0,0,0
2024,1,28,7,2024-01-28,NK,77.0,"Atlanta, GA",Georgia,"Dallas/Fort Worth, TX",Texas,1410,1405.0,-5.0,1546,1535.0,-11.0,0,156.0,150.0,119.0,0,0,0,0,0
2024,1,2,2,2024-01-02,DL,1451.0,"Boston, MA",Massachusetts,"Jacksonville, FL",Florida,815,950.0,95.0,1130,1229.0,59.0,0,195.0,159.0,131.0,59,0,0,0,0
2024,1,28,7,2024-01-28,UA,1279.0,"Kansas City, MO",Missouri,"Houston, TX",Texas,600,556.0,-4.0,817,754.0,-23.0,0,137.0,118.0,90.0,0,0,0,0,0
2024,1,19,5,2024-01-19,F9,2349.0,"Denver, CO",Colorado,"Las Vegas, NV",Nevada,1231,1357.0,86.0,1338,1446.0,68.0,0,127.0,109.0,89.0,68,0,0,0,0
2024,1,13,6,2024-01-13,AA,2663.0,"Philadelphia, PA",Pennsylvania,"San Francisco, CA",California,1945,1940.0,-5.0,2302,2307.0,5.0,0,377.0,387.0,367.0,0,0,0,0,0
2024,1,7,7,2024-01-07,DL,568.0,"Los Angeles, CA",California,"Dallas/Fort Worth, TX",Texas,1745,1735.0,-10.0,2248,2244.0,-4.0,0,183.0,189.0,142.0,0,0,0,0,0
2024,1,26,5,2024-01-26,B6,571.0,"New York, NY",New York,"Fort Lauderdale, FL",Florida,1755,1752.0,-3.0,2115,2044.0,-31.0,0,200.0,172.0,154.0,0,0,0,0,0
2024,1,15,1,2024-01-15,OH,5414.0,"Chattanooga, TN",Tennessee,"Charlotte, NC",North Carolina,500,458.0,-2.0,624,604.0,-20.0,0,84.0,66.0,43.0,0,0,0,0,0
2024,1,3,3,2024-01-03,WN,1556.0,"Phoenix, AZ",Arizona,"San Jose, CA",California,2135,2127.0,-8.0,2235,2214.0,-21.0,0,120.0,107.0,98.0,0,0,0,0,0
2024,1,22,1,2024-01-22,OO,3715.0,"Columbus, OH",Ohio,"Minneapolis, MN",Minnesota,1643,1632.0,-11.0,1755,1737.0,-18.0,0,132.0,125.0,104.0,0,0,0,0,0
2024,1,7,7,2024-01-07,OH,5251.0,"Baton Rouge, LA",Louisiana,"Dallas/Fort Worth, TX",Texas,547,543.0,-4.0,730,733.0,3.0,0,103.0,110.0,77.0,0,0,0,0,0
2024,1,30,2,2024-01-30,WN,855.0,"Santa Ana, CA",California,"Denver, CO",Colorado,700,656.0,-4.0,1020,1017.0,-3.0,0,140.0,141.0,119.0,0,0,0,0,0
2024,1,11,4,2024-01-11,OO,4805.0,"San Francisco, CA",California,"Kansas City, MO",Missouri,1310,1306.0,-4.0,1850,1851.0,1.0,0,220.0,225.0,187.0,0,0,0,0,0
2024,1,21,7,2024-01-21,OO,4141.0,"Seattle, WA",Washington,"Bend/Redmond, OR",Oregon,1945,1941.0,-4.0,2059,2113.0,14.0,0,74.0,92.0,39.0,0,0,0,0,0
2024,1,31,3,2024-01-31,AA,1901.0,"Indianapolis, IN",Indiana,"Dallas/Fort Worth, TX",Texas,1827,1830.0,3.0,2000,1946.0,-14.0,0,153.0,136.0,108.0,0,0,0,0,0
2024,1,28,7,2024-01-28,AS,1319.0,"San Francisco, CA",California,"Seattle, WA",Washington,2120,2145.0,25.0,2336,2344.0,8.0,0,136.0,119.0,92.0,0,0,0,0,0
2024,1,28,7,2024-01-28,YX,4734.0,"Indianapolis, IN",Indiana,"New York, NY",New York,1247,1242.0,-5.0,1459,1459.0,0.0,0,132.0,137.0,107.0,0,0,0,0,0
2024,1,9,2,2024-01-09,AA,1472.0,"Dallas/Fort Worth, TX",Texas,"Houston, TX",Texas,1006,1009.0,3.0,1118,1126.0,8.0,0,72.0,77.0,42.0,0,0,0,0,0
2024,1,19,5,2024-01-19,UA,2232.0,"Chicago, IL",Illinois,"Minneapolis, MN",Minnesota,715,714.0,-1.0,846,844.0,-2.0,0,91.0,90.0,61.0,0,0,0,0,0
2024,1,30,2,2024-01-30,OO,3709.0,"Sacramento, CA",California,"Seattle, WA",Washington,1835,1826.0,-9.0,2050,2015.0,-35.0,0,135.0,109.0,88.0,0,0,0,0,0
2024,1,4,4,2024-01-04,AA,1843.0,"Charlotte, NC",North Carolina,"Boston, MA",Massachusetts,2043,2056.0,13.0,2252,2256.0,4.0,0,129.0,120.0,100.0,0,0,0,0,0
2024,1,3,3,2024-01-03,YX,4463.0,"Louisville, KY",Kentucky,"New York, NY",New York,1354,1343.0,-11.0,1600,1536.0,-24.0,0,126.0,113.0,94.0,0,0,0,0,0
2024,1,31,3,2024-01-31,WN,2045.0,"Oakland, CA",California,"Las Vegas, NV",Nevada,1615,1610.0,-5.0,1745,1735.0,-10.0,0,90.0,85.0,65.0,0,0,0,0,0
2024,1,7,7,2024-01-07,NK,1243.0,"Las Vegas, NV",Nevada,"Denver, CO",Colorado,805,759.0,-6.0,1050,1131.0,41.0,0,105.0,152.0,79.0,0,0,41,0,0
2024,1,17,3,2024-01-17,NK,876.0,"Las Vegas, NV",Nevada,"Santa Ana, CA",California,1954,1949.0,-5.0,2107,2051.0,-16.0,0,73.0,62.0,41.0,0,0,0,0,0
